plot_code,year,month,site,date,lai_pred
BOB-01,2013,1,BOB,2013-01-15T00:00:00Z,3.672491243804521
BOB-01,2014,1,BOB,2014-01-15T00:00:00Z,3.7221966670846256
BOB-01,2015,1,BOB,2015-01-15T00:00:00Z,3.7240880061886346
BOB-01,2016,1,BOB,2016-01-15T00:00:00Z,3.6910567080628063
BOB-01,2017,1,BOB,2017-01-15T00:00:00Z,3.678215331209582
BOB-01,2005,2,BOB,2005-02-15T00:00:00Z,3.6377413369263216
BOB-01,2006,2,BOB,2006-02-15T00:00:00Z,3.8200417264966595
BOB-01,2007,2,BOB,2007-02-15T00:00:00Z,3.811586252548614
BOB-01,2008,2,BOB,2008-02-15T00:00:00Z,3.6368762692442806
BOB-01,2009,2,BOB,2009-02-15T00:00:00Z,3.68478142052612
BOB-01,2010,2,BOB,2010-02-15T00:00:00Z,3.8572303080337016
BOB-01,2011,2,BOB,2011-02-15T00:00:00Z,3.825284021828121
BOB-01,2012,2,BOB,2012-02-15T00:00:00Z,3.6895746973164245
BOB-01,2013,2,BOB,2013-02-15T00:00:00Z,3.6724912466061896
BOB-01,2014,2,BOB,2014-02-15T00:00:00Z,3.7221966699242124
BOB-01,2015,2,BOB,2015-02-15T00:00:00Z,3.724088009029664
BOB-01,2016,2,BOB,2016-02-15T00:00:00Z,3.691056710878637
BOB-01,2017,2,BOB,2017-02-15T00:00:00Z,3.6782153340156167
BOB-01,2005,3,BOB,2005-03-15T00:00:00Z,3.637741342848226
BOB-01,2006,3,BOB,2006-03-15T00:00:00Z,3.8200417327153318
BOB-01,2007,3,BOB,2007-03-15T00:00:00Z,3.8115862587535223
BOB-01,2008,3,BOB,2008-03-15T00:00:00Z,3.6368762751647776
BOB-01,2009,3,BOB,2009-03-15T00:00:00Z,3.6847814265246015
BOB-01,2010,3,BOB,2010-03-15T00:00:00Z,3.8572303143129134
BOB-01,2011,3,BOB,2011-03-15T00:00:00Z,3.825284028055328
BOB-01,2012,3,BOB,2012-03-15T00:00:00Z,3.689574703322709
BOB-01,2013,3,BOB,2013-03-15T00:00:00Z,3.6724912525846642
BOB-01,2014,3,BOB,2014-03-15T00:00:00Z,3.722196675983603
BOB-01,2015,3,BOB,2015-03-15T00:00:00Z,3.724088015092133
BOB-01,2016,3,BOB,2016-03-15T00:00:00Z,3.691056716887334
BOB-01,2017,3,BOB,2017-03-15T00:00:00Z,3.6782153400034088
BOB-01,2005,4,BOB,2005-04-15T00:00:00Z,3.6377413479061795
BOB-01,2006,4,BOB,2006-04-15T00:00:00Z,3.8200417380267586
BOB-01,2007,4,BOB,2007-04-15T00:00:00Z,3.811586264053192
BOB-01,2008,4,BOB,2008-04-15T00:00:00Z,3.636876280221528
BOB-01,2009,4,BOB,2009-04-15T00:00:00Z,3.68478143164796
BOB-01,2010,4,BOB,2010-04-15T00:00:00Z,3.857230319676047
BOB-01,2011,4,BOB,2011-04-15T00:00:00Z,3.8252840333740434
BOB-01,2012,4,BOB,2012-04-15T00:00:00Z,3.689574708452732
BOB-01,2013,4,BOB,2013-04-15T00:00:00Z,3.6724912576909343
BOB-01,2014,4,BOB,2014-04-15T00:00:00Z,3.722196681158984
BOB-01,2015,4,BOB,2015-04-15T00:00:00Z,3.724088020270144
BOB-01,2016,4,BOB,2016-04-15T00:00:00Z,3.6910567220194177
BOB-01,2017,4,BOB,2017-04-15T00:00:00Z,3.678215345117638
BOB-01,2005,5,BOB,2005-05-15T00:00:00Z,3.637741349367072
BOB-01,2006,5,BOB,2006-05-15T00:00:00Z,3.820041739560861
BOB-01,2007,5,BOB,2007-05-15T00:00:00Z,3.811586265583898
BOB-01,2008,5,BOB,2008-05-15T00:00:00Z,3.6368762816820723
BOB-01,2009,5,BOB,2009-05-15T00:00:00Z,3.6847814331277426
BOB-01,2010,5,BOB,2010-05-15T00:00:00Z,3.8572303212250834
BOB-01,2011,5,BOB,2011-05-15T00:00:00Z,3.8252840349102506
BOB-01,2012,5,BOB,2012-05-15T00:00:00Z,3.68957470993444
BOB-01,2013,5,BOB,2013-05-15T00:00:00Z,3.6724912591657812
BOB-01,2014,5,BOB,2014-05-15T00:00:00Z,3.7221966826537924
BOB-01,2015,5,BOB,2015-05-15T00:00:00Z,3.7240880217657115
BOB-01,2016,5,BOB,2016-05-15T00:00:00Z,3.69105672350172
BOB-01,2017,5,BOB,2017-05-15T00:00:00Z,3.6782153465947833
BOB-01,2005,6,BOB,2005-06-15T00:00:00Z,3.637741348095725
BOB-01,2006,6,BOB,2006-06-15T00:00:00Z,3.820041738225802
BOB-01,2007,6,BOB,2007-06-15T00:00:00Z,3.8115862642517944
BOB-01,2008,6,BOB,2008-06-15T00:00:00Z,3.6368762804110286
BOB-01,2009,6,BOB,2009-06-15T00:00:00Z,3.6847814318399568
BOB-01,2010,6,BOB,2010-06-15T00:00:00Z,3.857230319877029
BOB-01,2011,6,BOB,2011-06-15T00:00:00Z,3.8252840335733604
BOB-01,2012,6,BOB,2012-06-15T00:00:00Z,3.689574708644978
BOB-01,2013,6,BOB,2013-06-15T00:00:00Z,3.6724912578822897
BOB-01,2014,6,BOB,2014-06-15T00:00:00Z,3.7221966813529304
BOB-01,2015,6,BOB,2015-06-15T00:00:00Z,3.724088020464188
BOB-01,2016,6,BOB,2016-06-15T00:00:00Z,3.691056722211741
BOB-01,2017,6,BOB,2017-06-15T00:00:00Z,3.678215345309292
BOB-01,2005,7,BOB,2005-07-15T00:00:00Z,3.6377413453500553
BOB-01,2006,7,BOB,2006-07-15T00:00:00Z,3.820041735342537
BOB-01,2007,7,BOB,2007-07-15T00:00:00Z,3.8115862613749116
BOB-01,2008,7,BOB,2008-07-15T00:00:00Z,3.636876277666011
BOB-01,2009,7,BOB,2009-07-15T00:00:00Z,3.684781429058782
BOB-01,2010,7,BOB,2010-07-15T00:00:00Z,3.857230316965695
BOB-01,2011,7,BOB,2011-07-15T00:00:00Z,3.825284030686138
BOB-01,2012,7,BOB,2012-07-15T00:00:00Z,3.689574705860186
BOB-01,2013,7,BOB,2013-07-15T00:00:00Z,3.672491255110392
BOB-01,2014,7,BOB,2014-07-15T00:00:00Z,3.7221966785435154
BOB-01,2015,7,BOB,2015-07-15T00:00:00Z,3.7240880176533464
BOB-01,2016,7,BOB,2016-07-15T00:00:00Z,3.6910567194258306
BOB-01,2017,7,BOB,2017-07-15T00:00:00Z,3.678215342533074
BOB-01,2005,8,BOB,2005-08-15T00:00:00Z,3.6377413419459574
BOB-01,2006,8,BOB,2006-08-15T00:00:00Z,3.820041731767848
BOB-01,2007,8,BOB,2007-08-15T00:00:00Z,3.8115862578081354
BOB-01,2008,8,BOB,2008-08-15T00:00:00Z,3.6368762742627236
BOB-01,2009,8,BOB,2009-08-15T00:00:00Z,3.684781425610666
BOB-01,2010,8,BOB,2010-08-15T00:00:00Z,3.8572303133562054
BOB-01,2011,8,BOB,2011-08-15T00:00:00Z,3.825284027106544
BOB-01,2012,8,BOB,2012-08-15T00:00:00Z,3.689574702407584
BOB-01,2013,8,BOB,2013-08-15T00:00:00Z,3.672491251673776
BOB-01,2014,8,BOB,2014-08-15T00:00:00Z,3.7221966750603874
BOB-01,2015,8,BOB,2015-08-15T00:00:00Z,3.724088014168448
BOB-01,2016,8,BOB,2016-08-15T00:00:00Z,3.691056715971842
BOB-01,2017,8,BOB,2017-08-15T00:00:00Z,3.678215339091102
BOB-01,2005,9,BOB,2005-09-15T00:00:00Z,3.6377413383658967
BOB-01,2006,9,BOB,2006-09-15T00:00:00Z,3.820041728008377
BOB-01,2007,9,BOB,2007-09-15T00:00:00Z,3.8115862540569854
BOB-01,2008,9,BOB,2008-09-15T00:00:00Z,3.6368762706835134
BOB-01,2009,9,BOB,2009-09-15T00:00:00Z,3.6847814219843102
BOB-01,2010,9,BOB,2010-09-15T00:00:00Z,3.8572303095601357
BOB-01,2011,9,BOB,2011-09-15T00:00:00Z,3.825284023341913
BOB-01,2012,9,BOB,2012-09-15T00:00:00Z,3.6895746987765117
BOB-01,2013,9,BOB,2013-09-15T00:00:00Z,3.6724912480595164
BOB-01,2014,9,BOB,2014-09-15T00:00:00Z,3.7221966713972097
BOB-01,2015,9,BOB,2015-09-15T00:00:00Z,3.7240880105034098
BOB-01,2016,9,BOB,2016-09-15T00:00:00Z,3.6910567123393108
BOB-01,2017,9,BOB,2017-09-15T00:00:00Z,3.678215335471209
BOB-01,2005,10,BOB,2005-10-15T00:00:00Z,3.6377413352989216
BOB-01,2006,10,BOB,2006-10-15T00:00:00Z,3.8200417247877048
BOB-01,2007,10,BOB,2007-10-15T00:00:00Z,3.8115862508434426
BOB-01,2008,10,BOB,2008-10-15T00:00:00Z,3.6368762676172683
BOB-01,2009,10,BOB,2009-10-15T00:00:00Z,3.6847814188776766
BOB-01,2010,10,BOB,2010-10-15T00:00:00Z,3.85723030630811
BOB-01,2011,10,BOB,2011-10-15T00:00:00Z,3.825284020116822
BOB-01,2012,10,BOB,2012-10-15T00:00:00Z,3.6895746956658364
BOB-01,2013,10,BOB,2013-10-15T00:00:00Z,3.6724912449632443
BOB-01,2014,10,BOB,2014-10-15T00:00:00Z,3.722196668259031
BOB-01,2015,10,BOB,2015-10-15T00:00:00Z,3.724088007363636
BOB-01,2016,10,BOB,2016-10-15T00:00:00Z,3.691056709227386
BOB-01,2017,10,BOB,2017-10-15T00:00:00Z,3.6782153323701103
BOB-01,2005,11,BOB,2005-11-15T00:00:00Z,3.637741333681948
BOB-01,2006,11,BOB,2006-11-15T00:00:00Z,3.8200417230896986
BOB-01,2007,11,BOB,2007-11-15T00:00:00Z,3.811586249149195
BOB-01,2008,11,BOB,2008-11-15T00:00:00Z,3.6368762660006793
BOB-01,2009,11,BOB,2009-11-15T00:00:00Z,3.6847814172397935
BOB-01,2010,11,BOB,2010-11-15T00:00:00Z,3.8572303045935734
BOB-01,2011,11,BOB,2011-11-15T00:00:00Z,3.825284018416486
BOB-01,2012,11,BOB,2012-11-15T00:00:00Z,3.689574694025823
BOB-01,2013,11,BOB,2013-11-15T00:00:00Z,3.672491243330824
BOB-01,2014,11,BOB,2014-11-15T00:00:00Z,3.722196666604517
BOB-01,2015,11,BOB,2015-11-15T00:00:00Z,3.724088005708281
BOB-01,2016,11,BOB,2016-11-15T00:00:00Z,3.6910567075867133
BOB-01,2017,11,BOB,2017-11-15T00:00:00Z,3.678215330735146
BOB-01,2005,12,BOB,2005-12-15T00:00:00Z,3.637741334151164
BOB-01,2006,12,BOB,2006-12-15T00:00:00Z,3.820041723582429
BOB-01,2007,12,BOB,2007-12-15T00:00:00Z,3.8115862496408335
BOB-01,2008,12,BOB,2008-12-15T00:00:00Z,3.636876266469783
BOB-01,2009,12,BOB,2009-12-15T00:00:00Z,3.684781417715076
BOB-01,2010,12,BOB,2010-12-15T00:00:00Z,3.8572303050911003
BOB-01,2011,12,BOB,2011-12-15T00:00:00Z,3.8252840189098913
BOB-01,2012,12,BOB,2012-12-15T00:00:00Z,3.6895746945017245
BOB-01,2013,12,BOB,2013-12-15T00:00:00Z,3.672491243804521
BOB-01,2014,12,BOB,2014-12-15T00:00:00Z,3.7221966670846256
BOB-01,2015,12,BOB,2015-12-15T00:00:00Z,3.7240880061886346
BOB-01,2016,12,BOB,2016-12-15T00:00:00Z,3.6910567080628063
BOB-01,2017,12,BOB,2017-12-15T00:00:00Z,3.678215331209582
BOB-02,2005,1,BOB,2005-01-15T00:00:00Z,3.4920814857620326
BOB-02,2006,1,BOB,2006-01-15T00:00:00Z,3.530529659562369
BOB-02,2007,1,BOB,2007-01-15T00:00:00Z,3.5557446023916044
BOB-02,2008,1,BOB,2008-01-15T00:00:00Z,3.549358181006803
BOB-02,2009,1,BOB,2009-01-15T00:00:00Z,3.564477172583887
BOB-02,2010,1,BOB,2010-01-15T00:00:00Z,3.6263920305944928
BOB-02,2011,1,BOB,2011-01-15T00:00:00Z,3.6615121206635535
BOB-02,2012,1,BOB,2012-01-15T00:00:00Z,3.6573397432688957
BOB-02,2013,1,BOB,2013-01-15T00:00:00Z,3.6873321903341054
BOB-02,2014,1,BOB,2014-01-15T00:00:00Z,3.730089761450232
BOB-02,2015,1,BOB,2015-01-15T00:00:00Z,3.725917171498849
BOB-02,2016,1,BOB,2016-01-15T00:00:00Z,3.7234153031219637
BOB-02,2017,1,BOB,2017-01-15T00:00:00Z,3.7612613851620083
BOB-02,2005,2,BOB,2005-02-15T00:00:00Z,3.5681450010485993
BOB-02,2006,2,BOB,2006-02-15T00:00:00Z,3.6074306419205153
BOB-02,2007,2,BOB,2007-02-15T00:00:00Z,3.6331948093875956
BOB-02,2008,2,BOB,2008-02-15T00:00:00Z,3.6266692808076697
BOB-02,2009,2,BOB,2009-02-15T00:00:00Z,3.6421175899140352
BOB-02,2010,2,BOB,2010-02-15T00:00:00Z,3.7053810595672836
BOB-02,2011,2,BOB,2011-02-15T00:00:00Z,3.741266125344593
BOB-02,2012,2,BOB,2012-02-15T00:00:00Z,3.737002866424681
BOB-02,2013,2,BOB,2013-02-15T00:00:00Z,3.7676486003519316
BOB-02,2014,2,BOB,2014-02-15T00:00:00Z,3.8113375045934363
BOB-02,2015,2,BOB,2015-02-15T00:00:00Z,3.8070740284869484
BOB-02,2016,2,BOB,2016-02-15T00:00:00Z,3.8045176651321237
BOB-02,2017,2,BOB,2017-02-15T00:00:00Z,3.8431880996540686
BOB-02,2005,3,BOB,2005-03-15T00:00:00Z,4.03687997657278
BOB-02,2006,3,BOB,2006-03-15T00:00:00Z,4.081326437396558
BOB-02,2007,3,BOB,2007-03-15T00:00:00Z,4.110475155212217
BOB-02,2008,3,BOB,2008-03-15T00:00:00Z,4.1030923903153
BOB-02,2009,3,BOB,2009-03-15T00:00:00Z,4.120570090824966
BOB-02,2010,3,BOB,2010-03-15T00:00:00Z,4.192144265589912
BOB-02,2011,3,BOB,2011-03-15T00:00:00Z,4.232743429427661
BOB-02,2012,3,BOB,2012-03-15T00:00:00Z,4.227920120799879
BOB-02,2013,3,BOB,2013-03-15T00:00:00Z,4.262591679725298
BOB-02,2014,3,BOB,2014-03-15T00:00:00Z,4.312019845531088
BOB-02,2015,3,BOB,2015-03-15T00:00:00Z,4.307196291185675
BOB-02,2016,3,BOB,2016-03-15T00:00:00Z,4.30430410714133
BOB-02,2017,3,BOB,2017-03-15T00:00:00Z,4.348054544066156
BOB-02,2005,4,BOB,2005-04-15T00:00:00Z,4.427379299246804
BOB-02,2006,4,BOB,2006-04-15T00:00:00Z,4.476125197494453
BOB-02,2007,4,BOB,2007-04-15T00:00:00Z,4.50809355687238
BOB-02,2008,4,BOB,2008-04-15T00:00:00Z,4.499996635322692
BOB-02,2009,4,BOB,2009-04-15T00:00:00Z,4.519165005421381
BOB-02,2010,4,BOB,2010-04-15T00:00:00Z,4.59766276149884
BOB-02,2011,4,BOB,2011-04-15T00:00:00Z,4.642189202360374
BOB-02,2012,4,BOB,2012-04-15T00:00:00Z,4.6368993208438445
BOB-02,2013,4,BOB,2013-04-15T00:00:00Z,4.674924762063263
BOB-02,2014,4,BOB,2014-04-15T00:00:00Z,4.729134260328823
BOB-02,2015,4,BOB,2015-04-15T00:00:00Z,4.72384410932567
BOB-02,2016,4,BOB,2016-04-15T00:00:00Z,4.720672155776927
BOB-02,2017,4,BOB,2017-04-15T00:00:00Z,4.768654701678234
BOB-02,2005,5,BOB,2005-05-15T00:00:00Z,4.492684873203996
BOB-02,2006,5,BOB,2006-05-15T00:00:00Z,4.542149792490492
BOB-02,2007,5,BOB,2007-05-15T00:00:00Z,4.574589697655789
BOB-02,2008,5,BOB,2008-05-15T00:00:00Z,4.5663733433506595
BOB-02,2009,5,BOB,2009-05-15T00:00:00Z,4.585824454395292
BOB-02,2010,5,BOB,2010-05-15T00:00:00Z,4.665480083035389
BOB-02,2011,5,BOB,2011-05-15T00:00:00Z,4.710663306291247
BOB-02,2012,5,BOB,2012-05-15T00:00:00Z,4.705295396956168
BOB-02,2013,5,BOB,2013-05-15T00:00:00Z,4.743881728285958
BOB-02,2014,5,BOB,2014-05-15T00:00:00Z,4.798890837824662
BOB-02,2015,5,BOB,2015-05-15T00:00:00Z,4.793522655027929
BOB-02,2016,5,BOB,2016-05-15T00:00:00Z,4.790303913925406
BOB-02,2017,5,BOB,2017-05-15T00:00:00Z,4.838994221120297
BOB-02,2005,6,BOB,2005-06-15T00:00:00Z,4.34452874513243
BOB-02,2006,6,BOB,2006-06-15T00:00:00Z,4.39236245031785
BOB-02,2007,6,BOB,2007-06-15T00:00:00Z,4.423732578527953
BOB-02,2008,6,BOB,2008-06-15T00:00:00Z,4.415787176509723
BOB-02,2009,6,BOB,2009-06-15T00:00:00Z,4.434596844546356
BOB-02,2010,6,BOB,2010-06-15T00:00:00Z,4.511625654290516
BOB-02,2011,6,BOB,2011-06-15T00:00:00Z,4.555318861753966
BOB-02,2012,6,BOB,2012-06-15T00:00:00Z,4.550127970991384
BOB-02,2013,6,BOB,2013-06-15T00:00:00Z,4.587441833495149
BOB-02,2014,6,BOB,2014-06-15T00:00:00Z,4.640636897110772
BOB-02,2015,6,BOB,2015-06-15T00:00:00Z,4.635445741904531
BOB-02,2016,6,BOB,2016-06-15T00:00:00Z,4.6323331458427734
BOB-02,2017,6,BOB,2017-06-15T00:00:00Z,4.679417783467641
BOB-02,2005,7,BOB,2005-07-15T00:00:00Z,4.063238278035968
BOB-02,2006,7,BOB,2006-07-15T00:00:00Z,4.107974946450797
BOB-02,2007,7,BOB,2007-07-15T00:00:00Z,4.137313987163326
BOB-02,2008,7,BOB,2008-07-15T00:00:00Z,4.12988301742903
BOB-02,2009,7,BOB,2009-07-15T00:00:00Z,4.147474836391956
BOB-02,2010,7,BOB,2010-07-15T00:00:00Z,4.219516345753514
BOB-02,2011,7,BOB,2011-07-15T00:00:00Z,4.2603805967392105
BOB-02,2012,7,BOB,2012-07-15T00:00:00Z,4.255525794922727
BOB-02,2013,7,BOB,2013-07-15T00:00:00Z,4.290423737443313
BOB-02,2014,7,BOB,2014-07-15T00:00:00Z,4.340174638257983
BOB-02,2015,7,BOB,2015-07-15T00:00:00Z,4.335319589119487
BOB-02,2016,7,BOB,2016-07-15T00:00:00Z,4.332408520922191
BOB-02,2017,7,BOB,2017-07-15T00:00:00Z,4.376444620837321
BOB-02,2005,8,BOB,2005-08-15T00:00:00Z,3.6990541684371427
BOB-02,2006,8,BOB,2006-08-15T00:00:00Z,3.7397811326116033
BOB-02,2007,8,BOB,2007-08-15T00:00:00Z,3.7664905435344798
BOB-02,2008,8,BOB,2008-08-15T00:00:00Z,3.7597256044168894
BOB-02,2009,8,BOB,2009-08-15T00:00:00Z,3.7757406856925693
BOB-02,2010,8,BOB,2010-08-15T00:00:00Z,3.841325184377985
BOB-02,2011,8,BOB,2011-08-15T00:00:00Z,3.878526812145127
BOB-02,2012,8,BOB,2012-08-15T00:00:00Z,3.8741071415111725
BOB-02,2013,8,BOB,2013-08-15T00:00:00Z,3.9058772152596037
BOB-02,2014,8,BOB,2014-08-15T00:00:00Z,3.9511689910426773
BOB-02,2015,8,BOB,2015-08-15T00:00:00Z,3.9467490952539412
BOB-02,2016,8,BOB,2016-08-15T00:00:00Z,3.9440989432783558
BOB-02,2017,8,BOB,2017-08-15T00:00:00Z,3.9841881302288966
BOB-02,2005,9,BOB,2005-09-15T00:00:00Z,3.3976834127513253
BOB-02,2006,9,BOB,2006-09-15T00:00:00Z,3.435092254127051
BOB-02,2007,9,BOB,2007-09-15T00:00:00Z,3.459625585709854
BOB-02,2008,9,BOB,2008-09-15T00:00:00Z,3.4534118022988847
BOB-02,2009,9,BOB,2009-09-15T00:00:00Z,3.468122096748894
BOB-02,2010,9,BOB,2010-09-15T00:00:00Z,3.528363270078669
BOB-02,2011,9,BOB,2011-09-15T00:00:00Z,3.5625339926029
BOB-02,2012,9,BOB,2012-09-15T00:00:00Z,3.5584744030648645
BOB-02,2013,9,BOB,2013-09-15T00:00:00Z,3.5876560932163613
BOB-02,2014,9,BOB,2014-09-15T00:00:00Z,3.6292578401237927
BOB-02,2015,9,BOB,2015-09-15T00:00:00Z,3.6251980437748728
BOB-02,2016,9,BOB,2016-09-15T00:00:00Z,3.622763805994429
BOB-02,2017,9,BOB,2017-09-15T00:00:00Z,3.659586831376101
BOB-02,2005,10,BOB,2005-10-15T00:00:00Z,3.3374968220771595
BOB-02,2006,10,BOB,2006-10-15T00:00:00Z,3.374243002942779
BOB-02,2007,10,BOB,2007-10-15T00:00:00Z,3.398341750897128
BOB-02,2008,10,BOB,2008-10-15T00:00:00Z,3.3922380384943325
BOB-02,2009,10,BOB,2009-10-15T00:00:00Z,3.4066877546728525
BOB-02,2010,10,BOB,2010-10-15T00:00:00Z,3.4658618153848586
BOB-02,2011,10,BOB,2011-10-15T00:00:00Z,3.499427237461765
BOB-02,2012,10,BOB,2012-10-15T00:00:00Z,3.49543955952471
BOB-02,2013,10,BOB,2013-10-15T00:00:00Z,3.524104324987538
BOB-02,2014,10,BOB,2014-10-15T00:00:00Z,3.5649691382233235
BOB-02,2015,10,BOB,2015-10-15T00:00:00Z,3.560981257138833
BOB-02,2016,10,BOB,2016-10-15T00:00:00Z,3.5585901394655606
BOB-02,2017,10,BOB,2017-10-15T00:00:00Z,3.594760881486248
BOB-02,2005,11,BOB,2005-11-15T00:00:00Z,3.454499520832678
BOB-02,2006,11,BOB,2006-11-15T00:00:00Z,3.49253391336094
BOB-02,2007,11,BOB,2007-11-15T00:00:00Z,3.5174774916470026
BOB-02,2008,11,BOB,2008-11-15T00:00:00Z,3.5111598012656122
BOB-02,2009,11,BOB,2009-11-15T00:00:00Z,3.526116081458802
BOB-02,2010,11,BOB,2010-11-15T00:00:00Z,3.5873646085055264
BOB-02,2011,11,BOB,2011-11-15T00:00:00Z,3.622106734314969
BOB-02,2012,11,BOB,2012-11-15T00:00:00Z,3.6179792602656544
BOB-02,2013,11,BOB,2013-11-15T00:00:00Z,3.6476489270354024
BOB-02,2014,11,BOB,2014-11-15T00:00:00Z,3.689946338918503
BOB-02,2015,11,BOB,2015-11-15T00:00:00Z,3.6858186546000096
BOB-02,2016,11,BOB,2016-11-15T00:00:00Z,3.6833437114624057
BOB-02,2017,11,BOB,2017-11-15T00:00:00Z,3.7207824919736225
BOB-02,2005,12,BOB,2005-12-15T00:00:00Z,3.4920814857620326
BOB-02,2006,12,BOB,2006-12-15T00:00:00Z,3.530529659562369
BOB-02,2007,12,BOB,2007-12-15T00:00:00Z,3.5557446023916044
BOB-02,2008,12,BOB,2008-12-15T00:00:00Z,3.549358181006803
BOB-02,2009,12,BOB,2009-12-15T00:00:00Z,3.564477172583887
BOB-02,2010,12,BOB,2010-12-15T00:00:00Z,3.6263920305944928
BOB-02,2011,12,BOB,2011-12-15T00:00:00Z,3.6615121206635535
BOB-02,2012,12,BOB,2012-12-15T00:00:00Z,3.6573397432688957
BOB-02,2013,12,BOB,2013-12-15T00:00:00Z,3.6873321903341054
BOB-02,2014,12,BOB,2014-12-15T00:00:00Z,3.730089761450232
BOB-02,2015,12,BOB,2015-12-15T00:00:00Z,3.725917171498849
BOB-02,2016,12,BOB,2016-12-15T00:00:00Z,3.7234153031219637
BOB-02,2017,12,BOB,2017-12-15T00:00:00Z,3.7612613851620083
BOB-03,2005,1,BOB,2005-01-15T00:00:00Z,3.592918559347113
BOB-03,2006,1,BOB,2006-01-15T00:00:00Z,3.662770094938153
BOB-03,2007,1,BOB,2007-01-15T00:00:00Z,3.6681591869025163
BOB-03,2008,1,BOB,2008-01-15T00:00:00Z,3.5960978375500554
BOB-03,2009,1,BOB,2009-01-15T00:00:00Z,3.586094496470183
BOB-03,2010,1,BOB,2010-01-15T00:00:00Z,3.64415900377325
BOB-03,2011,1,BOB,2011-01-15T00:00:00Z,3.6617260075607017
BOB-03,2012,1,BOB,2012-01-15T00:00:00Z,3.6286298754380457
BOB-03,2013,1,BOB,2013-01-15T00:00:00Z,3.622819036525157
BOB-03,2014,1,BOB,2014-01-15T00:00:00Z,3.6548311786266994
BOB-03,2015,1,BOB,2015-01-15T00:00:00Z,3.6484564595668205
BOB-03,2016,1,BOB,2016-01-15T00:00:00Z,3.578665011056559
BOB-03,2017,1,BOB,2017-01-15T00:00:00Z,3.542580407568058
BOB-03,2005,2,BOB,2005-02-15T00:00:00Z,3.641335564745973
BOB-03,2006,2,BOB,2006-02-15T00:00:00Z,3.7121283969792733
BOB-03,2007,2,BOB,2007-02-15T00:00:00Z,3.7175901105993803
BOB-03,2008,2,BOB,2008-02-15T00:00:00Z,3.644557685871005
BOB-03,2009,2,BOB,2009-02-15T00:00:00Z,3.6344195430106114
BOB-03,2010,2,BOB,2010-02-15T00:00:00Z,3.693266508785012
BOB-03,2011,2,BOB,2011-02-15T00:00:00Z,3.711070239818899
BOB-03,2012,2,BOB,2012-02-15T00:00:00Z,3.677528114952128
BOB-03,2013,2,BOB,2013-02-15T00:00:00Z,3.6716389710583806
BOB-03,2014,2,BOB,2014-02-15T00:00:00Z,3.704082498406027
BOB-03,2015,2,BOB,2015-02-15T00:00:00Z,3.697621875699284
BOB-03,2016,2,BOB,2016-02-15T00:00:00Z,3.626889940260777
BOB-03,2017,2,BOB,2017-02-15T00:00:00Z,3.590319072357132
BOB-03,2005,3,BOB,2005-03-15T00:00:00Z,3.72899757498193
BOB-03,2006,3,BOB,2006-03-15T00:00:00Z,3.8014946835373444
BOB-03,2007,3,BOB,2007-03-15T00:00:00Z,3.807087883197878
BOB-03,2008,3,BOB,2008-03-15T00:00:00Z,3.7322972658914613
BOB-03,2009,3,BOB,2009-03-15T00:00:00Z,3.7219150559937395
BOB-03,2010,3,BOB,2010-03-15T00:00:00Z,3.782178711667862
BOB-03,2011,3,BOB,2011-03-15T00:00:00Z,3.8004110521568175
BOB-03,2012,3,BOB,2012-03-15T00:00:00Z,3.7660614295900623
BOB-03,2013,3,BOB,2013-03-15T00:00:00Z,3.760030509641042
BOB-03,2014,3,BOB,2014-03-15T00:00:00Z,3.7932550869017962
BOB-03,2015,3,BOB,2015-03-15T00:00:00Z,3.786638930280702
BOB-03,2016,3,BOB,2016-03-15T00:00:00Z,3.714204184557844
BOB-03,2017,3,BOB,2017-03-15T00:00:00Z,3.67675290458025
BOB-03,2005,4,BOB,2005-04-15T00:00:00Z,3.794311862923988
BOB-03,2006,4,BOB,2006-04-15T00:00:00Z,3.868078775743938
BOB-03,2007,4,BOB,2007-04-15T00:00:00Z,3.873769941639579
BOB-03,2008,4,BOB,2008-04-15T00:00:00Z,3.79766934871213
BOB-03,2009,4,BOB,2009-04-15T00:00:00Z,3.787105291915047
BOB-03,2010,4,BOB,2010-04-15T00:00:00Z,3.848424479988961
BOB-03,2011,4,BOB,2011-04-15T00:00:00Z,3.8669761642995772
BOB-03,2012,4,BOB,2012-04-15T00:00:00Z,3.8320248998454476
BOB-03,2013,4,BOB,2013-04-15T00:00:00Z,3.8258883468853604
BOB-03,2014,4,BOB,2014-04-15T00:00:00Z,3.8596948605948054
BOB-03,2015,4,BOB,2015-04-15T00:00:00Z,3.852962820401805
BOB-03,2016,4,BOB,2016-04-15T00:00:00Z,3.7792593627143987
BOB-03,2017,4,BOB,2017-04-15T00:00:00Z,3.7411521145751
BOB-03,2005,5,BOB,2005-05-15T00:00:00Z,3.7987486939331863
BOB-03,2006,5,BOB,2006-05-15T00:00:00Z,3.8726018651678573
BOB-03,2007,5,BOB,2007-05-15T00:00:00Z,3.8782996859569905
BOB-03,2008,5,BOB,2008-05-15T00:00:00Z,3.802110105755243
BOB-03,2009,5,BOB,2009-05-15T00:00:00Z,3.791533696010782
BOB-03,2010,5,BOB,2010-05-15T00:00:00Z,3.852924586908537
BOB-03,2011,5,BOB,2011-05-15T00:00:00Z,3.871497964398627
